P,A,time,cat
0.0,1.004,0.0,0.05
0.089,0.908,4.054,
0.17,0.822,8.108,
0.243,0.754,12.16,
0.304,0.697,16.22,
0.361,0.639,20.27,
0.414,0.585,24.32,
0.459,0.541,28.38,
0.504,0.5,32.43,
0.535,0.458,36.49,
0.564,0.431,40.54,
0.603,0.396,44.59,
0.628,0.37,48.65,
0.652,0.341,52.7,
0.683,0.327,56.76,
0.69,0.303,60.81,
0.708,0.284,64.86,
0.715,0.269,68.92,
0.739,0.252,72.97,
0.751,0.24,77.03,
0.758,0.226,81.08,
0.783,0.217,85.14,
0.786,0.209,89.19,
0.8,0.196,93.24,
0.801,0.189,97.3,
0.803,0.181,101.0,
0.82,0.172,105.0,
0.812,0.169,109.0,
0.829,0.161,114.0,
0.823,0.156,118.0,
0.827,0.152,122.0,
0.836,0.147,126.0,
0.844,0.144,130.0,
0.839,0.14,134.0,
0.849,0.136,138.0,
0.846,0.132,142.0,
0.855,0.129,146.0,
0.865,0.126,150.0,
