P,A,time,cat
0.0,0.996,0.0,0.09375
0.0473,0.92,52.03,
0.093,0.867,104.0,
0.132,0.83,156.0,
0.169,0.798,208.0,
0.204,0.765,260.0,
0.236,0.726,312.0,
0.268,0.7,364.0,
0.292,0.666,416.0,
0.32,0.649,468.0,
0.344,0.621,520.0,
0.363,0.608,572.0,
0.384,0.579,624.0,
0.405,0.569,676.0,
0.415,0.558,728.0,
0.436,0.543,780.0,
0.442,0.527,832.0,
0.452,0.516,884.0,
0.467,0.514,936.0,
0.474,0.497,988.0,
0.484,0.494,1041.0,
0.496,0.481,1093.0,
0.498,0.472,1145.0,
0.507,0.464,1197.0,
0.516,0.464,1249.0,
0.522,0.46,1301.0,
0.518,0.455,1353.0,
0.525,0.448,1405.0,
0.529,0.443,1457.0,
0.532,0.44,1509.0,
0.537,0.442,1561.0,
0.536,0.442,1613.0,
0.541,0.436,1665.0,
0.543,0.433,1717.0,
0.544,0.431,1769.0,
0.543,0.429,1821.0,
0.541,0.435,1873.0,
0.547,0.427,1925.0,
0.55,0.421,1977.0,
