P,A,time,cat
0.0,0.999,0.0,0.075
0.0577,0.911,80.71,
0.113,0.859,161.0,
0.161,0.801,242.0,
0.205,0.766,323.0,
0.245,0.725,404.0,
0.281,0.692,484.0,
0.317,0.66,565.0,
0.34,0.634,646.0,
0.371,0.603,726.0,
0.393,0.58,807.0,
0.412,0.568,888.0,
0.431,0.546,969.0,
0.45,0.536,1049.0,
0.46,0.523,1130.0,
0.476,0.507,1211.0,
0.481,0.496,1291.0,
0.493,0.478,1372.0,
0.499,0.474,1453.0,
0.51,0.459,1534.0,
0.524,0.466,1614.0,
0.522,0.459,1695.0,
0.524,0.45,1776.0,
0.536,0.444,1856.0,
0.54,0.446,1937.0,
0.539,0.437,2018.0,
0.55,0.441,2099.0,
0.544,0.433,2179.0,
0.547,0.439,2260.0,
