P,A,time,cat
0.0,0.988,0.0,0.0615
0.0801,0.887,4.769,
0.168,0.805,9.538,
0.251,0.728,14.31,
0.325,0.647,19.08,
0.393,0.578,23.85,
0.463,0.511,28.62,
0.517,0.453,33.38,
0.577,0.403,38.15,
0.628,0.351,42.92,
0.67,0.309,47.69,
0.705,0.273,52.46,
0.727,0.24,57.23,
0.765,0.211,62.0,
0.791,0.186,66.77,
0.815,0.162,71.54,
0.828,0.144,76.31,
0.845,0.129,81.08,
0.857,0.114,85.85,
0.871,0.102,90.62,
0.887,0.0929,95.38,
0.899,0.0832,100.0,
0.889,0.0763,105.0,
0.909,0.0693,110.0,
0.914,0.063,114.0,
0.912,0.0582,119.0,
0.917,0.0544,124.0,
