P,A,time,cat
0.0,1.008,0.0,0.041
0.0803,0.894,6.839,
0.162,0.818,13.68,
0.243,0.733,20.52,
0.316,0.668,27.35,
0.386,0.595,34.19,
0.447,0.543,41.03,
0.506,0.477,47.87,
0.559,0.424,54.71,
0.606,0.38,61.55,
0.658,0.336,68.39,
0.697,0.295,75.23,
0.716,0.266,82.06,
0.738,0.233,88.9,
0.774,0.212,95.74,
0.793,0.186,103.0,
0.823,0.167,109.0,
0.831,0.149,116.0,
0.845,0.135,123.0,
0.862,0.123,130.0,
0.878,0.109,137.0,
0.883,0.1,144.0,
0.884,0.0925,150.0,
0.901,0.085,157.0,
0.906,0.0784,164.0,
0.906,0.0732,171.0,
0.911,0.0668,178.0,
0.912,0.0631,185.0,
0.92,0.0587,191.0,
0.931,0.0553,198.0,
0.922,0.0525,205.0,
0.931,0.0501,212.0,
