A,P,time,cat
1.011,0.0,0.0,0.034
0.91,0.0737,2127.0,
0.842,0.146,4254.0,
0.778,0.213,6381.0,
0.706,0.275,8508.0,
0.653,0.336,10635.0,
0.59,0.395,12762.0,
0.54,0.446,14889.0,
0.487,0.506,17016.0,
0.444,0.544,19142.0,
0.398,0.591,21269.0,
0.358,0.63,23396.0,
0.322,0.669,25523.0,
0.291,0.707,27650.0,
0.259,0.74,29777.0,
0.231,0.768,31904.0,
0.206,0.793,34031.0,
0.181,0.816,36158.0,
0.161,0.834,38285.0,
0.142,0.863,40412.0,
0.124,0.868,42539.0,
0.11,0.89,44666.0,
0.0974,0.899,46793.0,
0.086,0.919,48920.0,
0.075,0.918,51047.0,
0.0654,0.932,53174.0,
0.0577,0.946,55300.0,
0.0505,0.945,57427.0,
0.0445,0.945,59554.0,
0.0389,0.955,61681.0,
0.0338,0.972,63808.0,
0.0299,0.969,65935.0,
0.0258,0.975,68062.0,
0.0228,0.981,70189.0,
0.0197,0.983,72316.0,
