A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.902,0.0821,1595.0,
0.817,0.163,3190.0,
0.741,0.236,4786.0,
0.674,0.306,6381.0,
0.609,0.372,7976.0,
0.55,0.434,9571.0,
0.49,0.499,11166.0,
0.442,0.544,12762.0,
0.392,0.596,14357.0,
0.35,0.643,15952.0,
0.307,0.68,17547.0,
0.273,0.714,19142.0,
0.238,0.753,20738.0,
0.212,0.778,22333.0,
0.184,0.815,23928.0,
0.161,0.844,25523.0,
0.14,0.852,27118.0,
0.123,0.871,28714.0,
0.107,0.89,30309.0,
0.0919,0.902,31904.0,
0.0804,0.919,33499.0,
0.0694,0.94,35095.0,
0.0594,0.94,36690.0,
0.0512,0.956,38285.0,
0.0447,0.952,39880.0,
0.0382,0.965,41475.0,
0.0333,0.967,43071.0,
0.0282,0.973,44666.0,
0.0247,0.976,46261.0,
0.0212,0.97,47856.0,
0.018,0.979,49451.0,
0.0156,0.981,51047.0,
0.0134,0.988,52642.0,
0.0117,0.986,54237.0,
