P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.047
0.0418,0.0508,0.852,115.0,
0.085,0.0483,0.82,230.0,
0.127,0.0456,0.789,344.0,
0.169,0.0434,0.738,459.0,
0.213,0.0411,0.702,574.0,
0.256,0.0384,0.665,688.0,
0.297,0.0368,0.626,803.0,
0.335,0.0344,0.579,918.0,
0.381,0.0319,0.545,1033.0,
0.421,0.0295,0.507,1148.0,
0.466,0.0274,0.472,1262.0,
0.497,0.0251,0.429,1377.0,
0.545,0.0228,0.391,1492.0,
0.58,0.0208,0.357,1606.0,
0.618,0.0188,0.323,1721.0,
0.653,0.0168,0.288,1836.0,
0.686,0.0146,0.25,1951.0,
0.722,0.0128,0.217,2066.0,
0.762,0.0111,0.186,2180.0,
0.781,0.00928,0.159,2295.0,
0.808,0.00767,0.13,2410.0,
0.848,0.00616,0.105,2524.0,
0.873,0.00485,0.0831,2639.0,
0.891,0.00374,0.0644,2754.0,
0.908,0.00292,0.0493,2869.0,
0.911,0.00225,0.0377,2984.0,
0.931,0.00176,0.0299,3098.0,
0.942,0.00141,0.0243,3213.0,
0.94,0.00121,0.0206,3328.0,
0.947,0.00109,0.0187,3442.0,
0.941,0.00102,0.0172,3557.0,
0.944,0.0,0.0164,3672.0,
