P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05875
0.0338,0.0507,0.859,74.56,
0.0687,0.049,0.821,149.0,
0.104,0.0464,0.802,224.0,
0.137,0.0439,0.755,298.0,
0.174,0.0426,0.74,373.0,
0.207,0.0405,0.693,447.0,
0.241,0.0389,0.66,522.0,
0.279,0.0367,0.631,596.0,
0.312,0.0355,0.599,671.0,
0.339,0.0332,0.567,746.0,
0.375,0.0315,0.54,820.0,
0.41,0.0296,0.504,895.0,
0.448,0.0276,0.475,969.0,
0.474,0.026,0.446,1044.0,
0.504,0.0243,0.412,1118.0,
0.54,0.0225,0.385,1193.0,
0.573,0.0208,0.353,1267.0,
0.598,0.0192,0.325,1342.0,
0.627,0.0173,0.296,1417.0,
0.661,0.0156,0.266,1491.0,
0.691,0.0141,0.239,1566.0,
0.725,0.0125,0.215,1640.0,
0.745,0.0111,0.187,1715.0,
0.769,0.00968,0.164,1789.0,
0.797,0.00836,0.141,1864.0,
0.814,0.00716,0.12,1938.0,
0.836,0.00592,0.102,2013.0,
0.861,0.00485,0.0824,2088.0,
0.872,0.00399,0.0675,2162.0,
0.885,0.00323,0.0542,2237.0,
0.9,0.00258,0.044,2311.0,
0.901,0.00211,0.0351,2386.0,
0.926,0.00173,0.0295,2460.0,
0.921,0.00145,0.0245,2535.0,
0.925,0.00126,0.0215,2609.0,
0.939,0.00114,0.0195,2684.0,
