A,P,time,cat
1.003,0.0,0.0,0.004
0.958,0.044,8.281,
0.916,0.0835,16.56,
0.865,0.122,24.84,
0.848,0.163,33.12,
0.787,0.201,41.41,
0.756,0.242,49.69,
0.715,0.281,57.97,
0.676,0.324,66.25,
0.635,0.356,74.53,
0.594,0.396,82.81,
0.551,0.438,91.09,
0.519,0.472,99.38,
0.481,0.517,108.0,
0.444,0.545,116.0,
0.405,0.59,124.0,
0.37,0.629,132.0,
0.331,0.657,141.0,
0.293,0.69,149.0,
0.26,0.736,157.0,
0.223,0.77,166.0,
0.188,0.816,174.0,
0.154,0.846,182.0,
0.123,0.878,190.0,
0.0902,0.907,199.0,
0.0626,0.931,207.0,
0.0398,0.953,215.0,
0.0229,0.979,224.0,
0.0124,0.985,232.0,
0.00735,0.994,240.0,
0.00543,0.995,248.0,
0.00474,0.997,257.0,
0.00451,0.994,265.0,
