P,A,time,cat
0.0,1.004,0.0,0.05
0.0417,0.92,3.882,
0.0852,0.879,7.765,
0.126,0.82,11.65,
0.167,0.786,15.53,
0.207,0.753,19.41,
0.254,0.706,23.29,
0.289,0.66,27.18,
0.331,0.614,31.06,
0.374,0.59,34.94,
0.408,0.548,38.82,
0.45,0.505,42.71,
0.489,0.475,46.59,
0.524,0.434,50.47,
0.569,0.399,54.35,
0.595,0.362,58.24,
0.625,0.324,62.12,
0.671,0.296,66.0,
0.703,0.26,69.88,
0.738,0.235,73.76,
0.774,0.206,77.65,
0.788,0.175,81.53,
0.822,0.151,85.41,
0.84,0.128,89.29,
0.868,0.107,93.18,
0.88,0.0883,97.06,
0.915,0.0722,101.0,
0.915,0.0589,105.0,
0.931,0.0478,109.0,
0.954,0.0385,113.0,
0.963,0.0316,116.0,
0.964,0.0255,120.0,
0.975,0.0213,124.0,
0.977,0.018,128.0,
0.966,0.0155,132.0,
