P,A,time,cat
0.0,1.01,0.0,0.051000000000000004
0.0614,0.889,2.472,
0.12,0.824,4.943,
0.18,0.767,7.415,
0.239,0.718,9.886,
0.3,0.653,12.36,
0.353,0.599,14.83,
0.415,0.549,17.3,
0.469,0.48,19.77,
0.529,0.427,22.24,
0.584,0.38,24.72,
0.637,0.324,27.19,
0.678,0.272,29.66,
0.734,0.224,32.13,
0.774,0.182,34.6,
0.817,0.142,37.07,
0.873,0.105,39.55,
0.887,0.0765,42.02,
0.933,0.0529,44.49,
0.946,0.036,46.96,
0.961,0.0244,49.43,
0.974,0.0166,51.9,
0.982,0.0121,54.38,
0.987,0.00903,56.85,
0.996,0.00711,59.32,
0.991,0.00609,61.79,
