P,A,time,cat
0.0,0.993,0.0,0.034
0.0474,0.925,2.892,
0.0944,0.867,5.783,
0.141,0.827,8.675,
0.189,0.783,11.57,
0.233,0.735,14.46,
0.285,0.683,17.35,
0.329,0.643,20.24,
0.37,0.601,23.13,
0.417,0.553,26.03,
0.46,0.512,28.92,
0.505,0.468,31.81,
0.546,0.424,34.7,
0.588,0.382,37.59,
0.63,0.337,40.48,
0.677,0.302,43.38,
0.709,0.262,46.27,
0.758,0.224,49.16,
0.792,0.187,52.05,
0.826,0.156,54.94,
0.854,0.125,57.83,
0.887,0.0984,60.73,
0.9,0.0746,63.62,
0.933,0.0556,66.51,
0.955,0.0404,69.4,
0.967,0.0287,72.29,
0.969,0.0207,75.18,
0.976,0.0149,78.08,
0.974,0.0113,80.97,
0.981,0.0089,83.86,
