A,P,time,cat
1.007,0.0,0.0,0.015
0.915,0.0839,0.457,
0.819,0.166,0.913,
0.742,0.246,1.37,
0.681,0.321,1.826,
0.6,0.39,2.283,
0.541,0.459,2.739,
0.487,0.51,3.196,
0.427,0.573,3.652,
0.38,0.616,4.109,
0.336,0.657,4.566,
0.295,0.698,5.022,
0.253,0.741,5.479,
0.225,0.775,5.935,
0.193,0.796,6.392,
0.171,0.829,6.848,
0.145,0.851,7.305,
0.127,0.865,7.761,
0.109,0.885,8.218,
0.0947,0.899,8.674,
0.082,0.896,9.131,
0.0725,0.936,9.588,
0.0632,0.933,10.04,
0.0558,0.95,10.5,
0.0483,0.939,10.96,
0.0431,0.954,11.41,
0.0382,0.956,11.87,
0.0337,0.956,12.33,
0.0308,0.969,12.78,
0.0273,0.974,13.24,
