A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.146,0.0419,0.791,768.0,
0.133,0.0873,0.76,1537.0,
0.128,0.13,0.724,2305.0,
0.123,0.17,0.686,3073.0,
0.116,0.212,0.651,3842.0,
0.111,0.249,0.628,4610.0,
0.106,0.279,0.59,5379.0,
0.102,0.313,0.581,6147.0,
0.0964,0.339,0.545,6915.0,
0.0931,0.369,0.526,7684.0,
0.089,0.39,0.507,8452.0,
0.0864,0.41,0.486,9220.0,
0.083,0.426,0.476,9989.0,
0.0816,0.439,0.457,10757.0,
0.0806,0.454,0.452,11525.0,
0.0783,0.468,0.44,12294.0,
0.0758,0.473,0.425,13062.0,
0.0763,0.481,0.423,13830.0,
0.0731,0.487,0.415,14599.0,
0.0734,0.495,0.414,15367.0,
0.0731,0.499,0.412,16136.0,
0.0725,0.505,0.41,16904.0,
0.0712,0.503,0.402,17672.0,
0.0705,0.512,0.401,18441.0,
0.0701,0.505,0.401,19209.0,
