A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.15,0.0478,0.772,706.0,
0.134,0.0987,0.747,1412.0,
0.125,0.149,0.7,2119.0,
0.119,0.196,0.667,2825.0,
0.112,0.243,0.628,3531.0,
0.106,0.279,0.589,4237.0,
0.0986,0.318,0.562,4943.0,
0.0947,0.354,0.523,5650.0,
0.0886,0.385,0.507,6356.0,
0.086,0.405,0.484,7062.0,
0.0821,0.435,0.46,7768.0,
0.0785,0.45,0.45,8474.0,
0.0761,0.473,0.426,9181.0,
0.0743,0.485,0.421,9887.0,
0.0715,0.501,0.404,10593.0,
0.0702,0.509,0.396,11299.0,
0.0686,0.521,0.391,12006.0,
0.0676,0.527,0.38,12712.0,
0.0665,0.535,0.377,13418.0,
0.0657,0.544,0.374,14124.0,
0.0653,0.532,0.368,14830.0,
0.0642,0.543,0.362,15537.0,
0.0637,0.547,0.362,16243.0,
0.0637,0.551,0.359,16949.0,
