A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.06875
0.0802,0.877,0.0466,19.27,
0.103,0.763,0.134,38.55,
0.108,0.657,0.219,57.82,
0.11,0.572,0.292,77.09,
0.113,0.501,0.364,96.36,
0.115,0.432,0.42,116.0,
0.114,0.38,0.469,135.0,
0.115,0.33,0.512,154.0,
0.112,0.287,0.558,173.0,
0.11,0.25,0.596,193.0,
0.105,0.217,0.627,212.0,
0.101,0.188,0.665,231.0,
0.0962,0.164,0.692,251.0,
0.0903,0.143,0.716,270.0,
0.0839,0.125,0.739,289.0,
0.0789,0.108,0.761,308.0,
0.0731,0.0948,0.786,328.0,
0.0668,0.0834,0.803,347.0,
0.0613,0.0714,0.824,366.0,
0.0563,0.0621,0.828,385.0,
0.052,0.0544,0.847,405.0,
0.0469,0.0469,0.852,424.0,
0.0428,0.0412,0.865,443.0,
0.0391,0.0358,0.878,463.0,
0.0353,0.0314,0.891,482.0,
0.0321,0.0271,0.884,501.0,
0.0294,0.0236,0.899,520.0,
0.0263,0.0205,0.901,540.0,
0.0241,0.0178,0.907,559.0,
0.0219,0.0156,0.912,578.0,
0.0196,0.0135,0.909,597.0,
0.0178,0.0117,0.919,617.0,
0.0164,0.0104,0.924,636.0,
