A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.898,0.0631,542.0,
0.837,0.125,1085.0,
0.775,0.185,1627.0,
0.716,0.25,2169.0,
0.672,0.305,2712.0,
0.603,0.365,3254.0,
0.543,0.426,3797.0,
0.488,0.484,4339.0,
0.431,0.539,4881.0,
0.38,0.589,5424.0,
0.325,0.643,5966.0,
0.277,0.694,6508.0,
0.234,0.747,7051.0,
0.191,0.784,7593.0,
0.152,0.825,8135.0,
0.116,0.861,8678.0,
0.0879,0.915,9220.0,
0.064,0.927,9762.0,
0.0447,0.937,10305.0,
0.0309,0.956,10847.0,
0.0209,0.983,11390.0,
0.0141,0.982,11932.0,
0.00917,0.992,12474.0,
0.00608,0.992,13017.0,
0.00392,0.997,13559.0,
