P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.044
0.0409,0.0461,0.868,0.187,
0.0844,0.0443,0.831,0.374,
0.128,0.0418,0.779,0.562,
0.17,0.0397,0.75,0.749,
0.214,0.0373,0.716,0.936,
0.26,0.0355,0.67,1.123,
0.302,0.0331,0.622,1.31,
0.344,0.0315,0.595,1.497,
0.381,0.0292,0.55,1.685,
0.423,0.0273,0.512,1.872,
0.462,0.0251,0.469,2.059,
0.502,0.0228,0.432,2.246,
0.552,0.0208,0.393,2.433,
0.583,0.0187,0.352,2.62,
0.632,0.0168,0.318,2.808,
0.675,0.0147,0.281,2.995,
0.707,0.0128,0.244,3.182,
0.746,0.011,0.208,3.369,
0.788,0.00929,0.173,3.556,
0.819,0.00748,0.142,3.744,
0.841,0.00587,0.112,3.931,
0.882,0.00446,0.0843,4.118,
0.892,0.00324,0.0608,4.305,
0.937,0.00223,0.0413,4.492,
0.942,0.00153,0.0286,4.679,
0.955,0.00105,0.0196,4.867,
0.973,0.0,0.0143,5.054,
0.969,0.0,0.011,5.241,
