A,P,time,cat
0.996,0.0,0.0,0.03
0.861,0.118,835.0,
0.77,0.219,1670.0,
0.685,0.311,2506.0,
0.595,0.391,3341.0,
0.513,0.475,4176.0,
0.453,0.538,5011.0,
0.391,0.594,5846.0,
0.336,0.656,6681.0,
0.287,0.704,7517.0,
0.248,0.745,8352.0,
0.212,0.788,9187.0,
0.178,0.818,10022.0,
0.151,0.847,10857.0,
0.127,0.863,11692.0,
0.109,0.878,12528.0,
0.0929,0.91,13363.0,
0.0801,0.913,14198.0,
0.0677,0.925,15033.0,
0.0578,0.953,15868.0,
0.0492,0.954,16703.0,
0.0422,0.962,17539.0,
0.0366,0.955,18374.0,
0.031,0.968,19209.0,
