A,P,time,cat
0.997,0.0,0.0,0.0975
0.695,0.25,400.0,
0.557,0.382,800.0,
0.465,0.469,1200.0,
0.395,0.533,1601.0,
0.34,0.587,2001.0,
0.297,0.635,2401.0,
0.26,0.66,2801.0,
0.23,0.687,3201.0,
0.205,0.713,3602.0,
0.181,0.739,4002.0,
0.163,0.756,4402.0,
0.146,0.775,4802.0,
0.131,0.795,5202.0,
0.119,0.797,5602.0,
0.107,0.815,6002.0,
0.096,0.824,6403.0,
0.0887,0.843,6803.0,
0.0799,0.854,7203.0,
0.0735,0.839,7603.0,
0.0673,0.845,8003.0,
0.0614,0.863,8404.0,
0.0561,0.857,8804.0,
0.0524,0.874,9204.0,
0.0482,0.877,9604.0,
