P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.062
0.165,0.676,0.114,5.048,
0.303,0.558,0.0923,10.1,
0.415,0.469,0.0774,15.14,
0.499,0.392,0.0644,20.19,
0.575,0.327,0.0549,25.24,
0.635,0.281,0.0456,30.29,
0.684,0.237,0.0393,35.33,
0.726,0.204,0.0335,40.38,
0.748,0.175,0.0289,45.43,
0.785,0.153,0.025,50.48,
0.808,0.133,0.0219,55.52,
0.817,0.117,0.0194,60.57,
0.837,0.104,0.0171,65.62,
0.847,0.0933,0.0153,70.67,
0.861,0.085,0.0139,75.71,
0.866,0.0781,0.0129,80.76,
0.876,0.0717,0.0119,85.81,
0.89,0.0674,0.011,90.86,
0.887,0.064,0.0106,95.9,
0.888,0.0607,0.0101,101.0,
0.887,0.0592,0.0097,106.0,
