P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0775
0.094,0.736,0.121,2.354,
0.189,0.651,0.107,4.708,
0.277,0.577,0.0949,7.062,
0.348,0.516,0.0854,9.416,
0.408,0.461,0.076,11.77,
0.471,0.412,0.0682,14.12,
0.519,0.367,0.0608,16.48,
0.563,0.331,0.0546,18.83,
0.594,0.299,0.0491,21.19,
0.637,0.267,0.0446,23.54,
0.666,0.243,0.0396,25.89,
0.692,0.222,0.0361,28.25,
0.717,0.198,0.0323,30.6,
0.736,0.181,0.0296,32.96,
0.756,0.164,0.0269,35.31,
0.771,0.147,0.0251,37.66,
0.797,0.138,0.0228,40.02,
0.797,0.126,0.021,42.37,
0.816,0.117,0.0193,44.73,
0.821,0.109,0.0179,47.08,
0.817,0.102,0.0168,49.43,
0.841,0.0947,0.0157,51.79,
0.841,0.088,0.0147,54.14,
0.857,0.0827,0.0139,56.5,
0.856,0.0789,0.013,58.85,
0.868,0.0747,0.0125,61.2,
0.862,0.0722,0.012,63.56,
0.871,0.0693,0.0114,65.91,
0.875,0.0669,0.0109,68.27,
0.868,0.0641,0.0106,70.62,
