P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11875
0.0701,0.0483,0.774,208.0,
0.139,0.0442,0.707,416.0,
0.209,0.0401,0.638,624.0,
0.277,0.0363,0.569,833.0,
0.342,0.0318,0.505,1041.0,
0.414,0.0281,0.445,1249.0,
0.488,0.0242,0.385,1457.0,
0.552,0.0204,0.325,1665.0,
0.611,0.0167,0.268,1873.0,
0.675,0.0134,0.213,2082.0,
0.729,0.0102,0.159,2290.0,
0.792,0.00746,0.118,2498.0,
0.832,0.00518,0.082,2706.0,
0.855,0.00357,0.0555,2914.0,
0.891,0.00259,0.0397,3122.0,
0.904,0.00195,0.0312,3331.0,
0.916,0.00163,0.0261,3539.0,
0.927,0.00147,0.0234,3747.0,
0.941,0.00137,0.0218,3955.0,
