P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.095
0.0427,0.0506,0.813,160.0,
0.0857,0.0483,0.775,320.0,
0.129,0.0456,0.736,480.0,
0.173,0.0436,0.691,640.0,
0.216,0.0407,0.653,800.0,
0.258,0.0383,0.615,960.0,
0.302,0.036,0.576,1120.0,
0.344,0.0338,0.53,1281.0,
0.388,0.031,0.506,1441.0,
0.423,0.0289,0.45,1601.0,
0.467,0.0263,0.42,1761.0,
0.511,0.0239,0.378,1921.0,
0.547,0.0213,0.339,2081.0,
0.588,0.0193,0.308,2241.0,
0.631,0.0171,0.271,2401.0,
0.669,0.0151,0.236,2561.0,
0.699,0.0129,0.205,2721.0,
0.73,0.011,0.172,2881.0,
0.778,0.00911,0.143,3041.0,
0.791,0.00737,0.117,3201.0,
0.832,0.00591,0.0928,3361.0,
0.857,0.00465,0.072,3521.0,
0.88,0.00366,0.0572,3682.0,
0.902,0.00292,0.0455,3842.0,
0.905,0.00238,0.0371,4002.0,
0.923,0.00199,0.0315,4162.0,
0.929,0.00174,0.0277,4322.0,
0.944,0.00161,0.0249,4482.0,
0.935,0.00147,0.0236,4642.0,
0.938,0.00138,0.0224,4802.0,
