A,P,time,cat
1.003,0.0,0.0,0.01
0.967,0.0209,291.0,
0.949,0.0418,582.0,
0.941,0.0629,873.0,
0.906,0.0835,1164.0,
0.885,0.108,1455.0,
0.872,0.131,1746.0,
0.838,0.154,2037.0,
0.805,0.178,2328.0,
0.788,0.204,2619.0,
0.766,0.228,2910.0,
0.739,0.252,3201.0,
0.71,0.28,3492.0,
0.687,0.309,3783.0,
0.662,0.336,4074.0,
0.625,0.371,4365.0,
0.596,0.398,4656.0,
0.555,0.431,4948.0,
0.53,0.472,5239.0,
0.49,0.5,5530.0,
0.447,0.537,5821.0,
0.408,0.582,6112.0,
0.367,0.62,6403.0,
0.321,0.672,6694.0,
0.272,0.726,6985.0,
0.207,0.784,7276.0,
0.135,0.849,7567.0,
0.0493,0.959,7858.0,
0.00336,0.994,8149.0,
0.00265,0.995,8440.0,
0.00268,0.998,8731.0,
0.00267,0.988,9022.0,
0.00264,1.003,9313.0,
0.00265,1.003,9604.0,
