P,A,time,cat
0.0,0.996,0.0,0.0795
0.25,0.733,0.00431,
0.448,0.55,0.00863,
0.593,0.403,0.0129,
0.695,0.296,0.0173,
0.775,0.215,0.0216,
0.841,0.16,0.0259,
0.876,0.118,0.0302,
0.909,0.0871,0.0345,
0.935,0.064,0.0388,
0.965,0.0476,0.0431,
0.964,0.0352,0.0474,
0.963,0.0266,0.0518,
0.972,0.0202,0.0561,
0.986,0.0154,0.0604,
0.974,0.0121,0.0647,
0.985,0.00959,0.069,
0.988,0.0078,0.0733,
0.987,0.00645,0.0776,
0.987,0.00554,0.0819,
0.982,0.00486,0.0863,
0.995,0.00436,0.0906,
0.995,0.00397,0.0949,
0.993,0.00374,0.0992,
0.998,0.00351,0.104,
0.992,0.00334,0.108,
1.0,0.00329,0.112,
0.975,0.00321,0.116,
0.991,0.00314,0.121,
0.997,0.00311,0.125,
0.99,0.00307,0.129,
0.984,0.00304,0.134,
0.998,0.00304,0.138,
