A,P,time,cat
0.997,0.0,0.0,0.023
0.938,0.0389,693.0,
0.888,0.0796,1385.0,
0.849,0.121,2078.0,
0.815,0.16,2770.0,
0.78,0.204,3463.0,
0.727,0.244,4155.0,
0.696,0.283,4848.0,
0.652,0.322,5540.0,
0.611,0.369,6233.0,
0.58,0.399,6925.0,
0.537,0.439,7618.0,
0.5,0.478,8311.0,
0.46,0.519,9003.0,
0.425,0.552,9696.0,
0.385,0.594,10388.0,
0.357,0.628,11081.0,
0.32,0.666,11773.0,
0.282,0.694,12466.0,
0.249,0.721,13158.0,
0.22,0.772,13851.0,
0.191,0.795,14544.0,
0.161,0.822,15236.0,
0.136,0.855,15929.0,
0.113,0.876,16621.0,
0.0918,0.896,17314.0,
0.0746,0.902,18006.0,
0.0597,0.913,18699.0,
0.0493,0.936,19391.0,
0.0402,0.952,20084.0,
0.0336,0.952,20776.0,
0.0292,0.958,21469.0,
