P,A,time,cat
0.0,0.999,0.0,0.016
0.0518,0.94,112.0,
0.103,0.883,223.0,
0.154,0.84,334.0,
0.205,0.79,446.0,
0.253,0.741,558.0,
0.303,0.695,669.0,
0.35,0.654,780.0,
0.389,0.611,892.0,
0.431,0.559,1004.0,
0.48,0.521,1115.0,
0.511,0.484,1226.0,
0.545,0.451,1338.0,
0.586,0.412,1450.0,
0.612,0.384,1561.0,
0.645,0.353,1672.0,
0.667,0.326,1784.0,
0.698,0.299,1896.0,
0.728,0.276,2007.0,
0.748,0.252,2118.0,
0.77,0.232,2230.0,
0.783,0.215,2342.0,
0.801,0.198,2453.0,
0.812,0.181,2564.0,
0.828,0.168,2676.0,
0.85,0.154,2788.0,
0.854,0.142,2899.0,
0.868,0.132,3010.0,
0.87,0.125,3122.0,
0.874,0.117,3234.0,
0.885,0.111,3345.0,
0.9,0.103,3456.0,
0.9,0.0972,3568.0,
0.907,0.0923,3680.0,
0.911,0.0876,3791.0,
0.919,0.0832,3902.0,
0.915,0.0799,4014.0,
0.93,0.0772,4126.0,
0.922,0.074,4237.0,
