P,A,time,cat
0.0,0.989,0.0,0.058
0.0413,0.904,0.0118,
0.0884,0.868,0.0236,
0.135,0.825,0.0354,
0.18,0.777,0.0472,
0.228,0.732,0.0589,
0.269,0.699,0.0707,
0.312,0.655,0.0825,
0.356,0.609,0.0943,
0.398,0.562,0.106,
0.436,0.525,0.118,
0.476,0.487,0.13,
0.515,0.453,0.141,
0.552,0.412,0.153,
0.584,0.376,0.165,
0.621,0.346,0.177,
0.653,0.312,0.189,
0.679,0.284,0.2,
0.716,0.255,0.212,
0.753,0.227,0.224,
0.766,0.202,0.236,
0.79,0.182,0.248,
0.812,0.158,0.259,
0.838,0.14,0.271,
0.866,0.124,0.283,
0.873,0.107,0.295,
0.892,0.0928,0.307,
0.905,0.0811,0.318,
0.909,0.0703,0.33,
0.929,0.0598,0.342,
0.939,0.0515,0.354,
0.943,0.0455,0.365,
0.953,0.0392,0.377,
0.959,0.0345,0.389,
0.963,0.0305,0.401,
0.983,0.0267,0.413,
0.959,0.0236,0.424,
0.966,0.021,0.436,
0.974,0.0191,0.448,
