P,A,time,cat
0.0,1.015,0.0,0.08700000000000001
0.047,0.886,0.00932,
0.102,0.834,0.0186,
0.156,0.774,0.028,
0.208,0.725,0.0373,
0.262,0.674,0.0466,
0.313,0.616,0.0559,
0.359,0.578,0.0653,
0.411,0.529,0.0746,
0.463,0.483,0.0839,
0.502,0.439,0.0932,
0.547,0.4,0.103,
0.592,0.359,0.112,
0.627,0.323,0.121,
0.669,0.285,0.131,
0.705,0.253,0.14,
0.74,0.22,0.149,
0.765,0.192,0.159,
0.797,0.168,0.168,
0.821,0.144,0.177,
0.845,0.124,0.186,
0.857,0.106,0.196,
0.886,0.0904,0.205,
0.896,0.0756,0.214,
0.919,0.0645,0.224,
0.929,0.0548,0.233,
0.93,0.0459,0.242,
0.942,0.0395,0.252,
0.95,0.0338,0.261,
0.953,0.029,0.27,
0.955,0.0252,0.28,
0.96,0.022,0.289,
0.98,0.0195,0.298,
0.958,0.0178,0.308,
0.969,0.016,0.317,
0.975,0.0145,0.326,
0.985,0.0137,0.336,
0.967,0.0125,0.345,
