A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.847,0.134,0.0141,6.818,
0.724,0.256,0.0179,13.64,
0.62,0.363,0.0207,20.45,
0.527,0.443,0.0235,27.27,
0.456,0.524,0.0259,34.09,
0.386,0.591,0.0274,40.91,
0.33,0.64,0.0293,47.73,
0.284,0.68,0.0302,54.55,
0.24,0.727,0.0321,61.36,
0.207,0.764,0.0323,68.18,
0.177,0.788,0.0335,75.0,
0.153,0.815,0.0342,81.82,
0.13,0.832,0.0343,88.64,
0.113,0.843,0.0353,95.45,
0.0981,0.86,0.0356,102.0,
0.0859,0.877,0.0357,109.0,
0.0743,0.878,0.0362,116.0,
0.0658,0.889,0.0367,123.0,
0.0575,0.903,0.0363,130.0,
0.0512,0.897,0.0369,136.0,
0.045,0.902,0.0372,143.0,
0.0399,0.913,0.0371,150.0,
