A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.819,0.163,0.0133,8.333,
0.669,0.306,0.0177,16.67,
0.558,0.42,0.0212,25.0,
0.454,0.518,0.0243,33.33,
0.373,0.596,0.0272,41.67,
0.309,0.656,0.0285,50.0,
0.257,0.701,0.0303,58.33,
0.212,0.746,0.032,66.67,
0.176,0.788,0.0333,75.0,
0.147,0.813,0.0337,83.33,
0.123,0.829,0.0346,91.67,
0.102,0.852,0.0352,100.0,
0.0862,0.87,0.0356,108.0,
0.0738,0.886,0.0362,117.0,
0.0623,0.887,0.0362,125.0,
0.0528,0.906,0.0365,133.0,
0.0456,0.92,0.0368,142.0,
0.0399,0.915,0.0364,150.0,
