A,P,time,cat
1.001,0.0,0.0,0.04
0.912,0.0526,0.0345,
0.864,0.108,0.0689,
0.797,0.162,0.103,
0.755,0.214,0.138,
0.708,0.265,0.172,
0.648,0.316,0.207,
0.6,0.372,0.241,
0.552,0.419,0.276,
0.51,0.463,0.31,
0.459,0.513,0.345,
0.414,0.555,0.379,
0.371,0.602,0.414,
0.33,0.642,0.448,
0.294,0.678,0.483,
0.258,0.717,0.517,
0.222,0.747,0.551,
0.19,0.778,0.586,
0.163,0.815,0.62,
0.139,0.837,0.655,
0.116,0.879,0.689,
0.0998,0.887,0.724,
0.0822,0.897,0.758,
0.0693,0.907,0.793,
0.0589,0.929,0.827,
0.0501,0.933,0.862,
0.0443,0.939,0.896,
0.0387,0.944,0.931,
0.0354,0.958,0.965,
0.0324,0.954,1.0,
0.0304,0.951,1.034,
