A,P,time,cat
0.998,0.0,0.0,0.06
0.898,0.0473,0.0211,
0.839,0.0983,0.0423,
0.805,0.145,0.0634,
0.755,0.196,0.0845,
0.706,0.245,0.106,
0.658,0.287,0.127,
0.612,0.34,0.148,
0.568,0.381,0.169,
0.519,0.427,0.19,
0.485,0.474,0.211,
0.439,0.518,0.232,
0.4,0.549,0.254,
0.365,0.594,0.275,
0.326,0.628,0.296,
0.294,0.669,0.317,
0.259,0.702,0.338,
0.228,0.731,0.359,
0.197,0.765,0.38,
0.171,0.794,0.401,
0.15,0.82,0.423,
0.129,0.839,0.444,
0.109,0.864,0.465,
0.0939,0.882,0.486,
0.0801,0.884,0.507,
0.0692,0.911,0.528,
0.0602,0.917,0.549,
0.0525,0.936,0.57,
0.0456,0.932,0.592,
0.0404,0.948,0.613,
0.0367,0.943,0.634,
0.0342,0.947,0.655,
