P,A,time,cat
0.0,1.0,0.0,0.058
0.136,0.864,16.39,
0.254,0.752,32.79,
0.354,0.645,49.18,
0.44,0.554,65.57,
0.51,0.484,81.96,
0.572,0.423,98.36,
0.625,0.371,115.0,
0.669,0.32,131.0,
0.714,0.282,148.0,
0.747,0.246,164.0,
0.775,0.214,180.0,
0.801,0.191,197.0,
0.821,0.165,213.0,
0.856,0.146,230.0,
0.85,0.128,246.0,
0.885,0.113,262.0,
0.891,0.102,279.0,
0.902,0.0894,295.0,
0.909,0.0797,311.0,
0.918,0.0708,328.0,
0.931,0.063,344.0,
0.942,0.0568,361.0,
0.934,0.0512,377.0,
0.952,0.0463,393.0,
0.945,0.0421,410.0,
0.955,0.0387,426.0,
0.958,0.035,443.0,
0.968,0.0324,459.0,
