A,P,time,cat
0.995,0.0,0.0,0.074
0.894,0.0882,6.467,
0.811,0.175,12.93,
0.722,0.256,19.4,
0.65,0.329,25.87,
0.592,0.396,32.33,
0.533,0.451,38.8,
0.473,0.51,45.27,
0.434,0.548,51.73,
0.392,0.597,58.2,
0.355,0.642,64.67,
0.321,0.669,71.13,
0.288,0.705,77.6,
0.263,0.722,84.07,
0.243,0.761,90.53,
0.221,0.778,97.0,
0.203,0.793,103.0,
0.185,0.806,110.0,
0.173,0.818,116.0,
0.163,0.834,123.0,
0.152,0.842,129.0,
0.142,0.848,136.0,
0.135,0.863,142.0,
0.128,0.865,149.0,
0.122,0.865,155.0,
0.118,0.876,162.0,
0.112,0.879,168.0,
0.109,0.89,175.0,
0.106,0.89,181.0,
0.104,0.892,188.0,
0.1,0.892,194.0,
