A,P,time,cat
1.003,0.0,0.0,0.0925
0.91,0.0688,4.147,
0.829,0.14,8.294,
0.773,0.205,12.44,
0.708,0.269,16.59,
0.659,0.325,20.74,
0.594,0.375,24.88,
0.552,0.43,29.03,
0.519,0.474,33.18,
0.472,0.516,37.32,
0.426,0.555,41.47,
0.399,0.59,45.62,
0.369,0.615,49.76,
0.339,0.655,53.91,
0.311,0.675,58.06,
0.291,0.694,62.21,
0.267,0.721,66.35,
0.251,0.746,70.5,
0.232,0.76,74.65,
0.216,0.775,78.79,
0.203,0.79,82.94,
0.191,0.796,87.09,
0.179,0.816,91.24,
0.169,0.823,95.38,
0.16,0.823,99.53,
0.153,0.839,104.0,
0.146,0.849,108.0,
0.139,0.852,112.0,
0.133,0.863,116.0,
0.126,0.877,120.0,
0.123,0.87,124.0,
0.119,0.87,129.0,
0.115,0.875,133.0,
0.111,0.89,137.0,
0.109,0.889,141.0,
