A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.922,0.0253,44.94,
0.899,0.0498,89.88,
0.884,0.0747,135.0,
0.851,0.101,180.0,
0.831,0.127,225.0,
0.809,0.153,270.0,
0.779,0.181,315.0,
0.75,0.207,360.0,
0.729,0.234,404.0,
0.69,0.263,449.0,
0.665,0.293,494.0,
0.643,0.324,539.0,
0.609,0.353,584.0,
0.579,0.384,629.0,
0.546,0.421,674.0,
0.51,0.451,719.0,
0.481,0.484,764.0,
0.437,0.518,809.0,
0.411,0.556,854.0,
0.376,0.597,899.0,
0.333,0.639,944.0,
0.293,0.676,989.0,
0.254,0.718,1034.0,
0.211,0.755,1079.0,
0.174,0.793,1123.0,
0.133,0.838,1168.0,
0.095,0.878,1213.0,
0.0605,0.922,1258.0,
0.0352,0.953,1303.0,
0.0199,0.975,1348.0,
0.0124,0.986,1393.0,
0.00955,0.982,1438.0,
0.00852,0.978,1483.0,
