A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.099
0.498,0.0437,0.446,94.15,
0.283,0.131,0.587,188.0,
0.172,0.226,0.592,282.0,
0.124,0.321,0.549,377.0,
0.0949,0.406,0.493,471.0,
0.0773,0.48,0.444,565.0,
0.0646,0.545,0.384,659.0,
0.0557,0.599,0.341,753.0,
0.0475,0.653,0.297,847.0,
0.0413,0.701,0.255,942.0,
0.0358,0.742,0.225,1036.0,
0.0316,0.768,0.198,1130.0,
0.0275,0.805,0.173,1224.0,
0.0238,0.815,0.152,1318.0,
0.0211,0.833,0.132,1412.0,
0.0183,0.857,0.116,1506.0,
0.0161,0.877,0.102,1601.0,
0.014,0.885,0.09,1695.0,
0.0124,0.902,0.0794,1789.0,
0.0109,0.908,0.0697,1883.0,
0.00966,0.927,0.0618,1977.0,
0.00853,0.939,0.0536,2071.0,
0.00749,0.948,0.0491,2165.0,
0.00672,0.938,0.0432,2260.0,
0.00594,0.964,0.0384,2354.0,
0.00526,0.96,0.0343,2448.0,
0.00473,0.966,0.0306,2542.0,
0.00425,0.964,0.0271,2636.0,
0.00379,0.965,0.0251,2730.0,
0.00339,0.969,0.0221,2825.0,
0.00301,0.97,0.0204,2919.0,
0.0028,0.971,0.0186,3013.0,
0.00256,0.977,0.0169,3107.0,
