A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12375
0.514,0.0517,0.44,92.13,
0.282,0.154,0.559,184.0,
0.177,0.266,0.562,276.0,
0.122,0.368,0.504,369.0,
0.091,0.465,0.439,461.0,
0.0719,0.544,0.377,553.0,
0.0584,0.616,0.328,645.0,
0.0482,0.668,0.277,737.0,
0.0402,0.721,0.236,829.0,
0.0345,0.765,0.199,921.0,
0.0292,0.786,0.172,1013.0,
0.0248,0.821,0.146,1106.0,
0.0207,0.851,0.123,1198.0,
0.0179,0.869,0.106,1290.0,
0.0152,0.898,0.0906,1382.0,
0.0129,0.899,0.0766,1474.0,
0.0111,0.91,0.0668,1566.0,
0.0095,0.918,0.0577,1658.0,
0.00825,0.942,0.0497,1750.0,
0.00702,0.948,0.043,1843.0,
0.0061,0.965,0.037,1935.0,
0.0053,0.96,0.0326,2027.0,
0.00454,0.96,0.0283,2119.0,
