P,A,time,cat
0.0,0.999,0.0,0.0345
0.105,0.9,147.0,
0.193,0.797,294.0,
0.269,0.729,441.0,
0.333,0.665,588.0,
0.385,0.611,734.0,
0.426,0.564,881.0,
0.47,0.528,1028.0,
0.495,0.487,1175.0,
0.513,0.461,1322.0,
0.544,0.441,1469.0,
0.564,0.42,1616.0,
0.576,0.408,1763.0,
0.592,0.394,1909.0,
0.593,0.375,2056.0,
0.603,0.37,2203.0,
0.611,0.357,2350.0,
0.615,0.347,2497.0,
0.624,0.347,2644.0,
0.623,0.343,2791.0,
0.636,0.335,2938.0,
0.638,0.328,3084.0,
0.645,0.328,3231.0,
0.645,0.318,3378.0,
0.649,0.319,3525.0,
0.647,0.321,3672.0,
