A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.861,0.136,7.419,
0.75,0.251,14.84,
0.652,0.347,22.26,
0.573,0.421,29.68,
0.512,0.497,37.1,
0.448,0.561,44.52,
0.4,0.608,51.94,
0.355,0.648,59.35,
0.313,0.69,66.77,
0.278,0.722,74.19,
0.252,0.743,81.61,
0.228,0.769,89.03,
0.205,0.791,96.45,
0.185,0.819,104.0,
0.169,0.822,111.0,
0.152,0.842,119.0,
0.143,0.855,126.0,
0.129,0.863,134.0,
0.122,0.874,141.0,
0.112,0.887,148.0,
0.105,0.895,156.0,
0.0985,0.903,163.0,
0.0915,0.909,171.0,
0.0866,0.912,178.0,
0.0822,0.923,185.0,
0.0778,0.919,193.0,
0.0751,0.921,200.0,
0.0709,0.921,208.0,
0.0684,0.936,215.0,
0.0653,0.932,223.0,
0.0636,0.94,230.0,
