P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.056249999999999994
0.0494,0.595,0.314,13.72,
0.0972,0.555,0.305,27.44,
0.145,0.525,0.284,41.17,
0.189,0.493,0.266,54.89,
0.235,0.467,0.251,68.61,
0.279,0.433,0.234,82.33,
0.323,0.407,0.223,96.06,
0.365,0.383,0.208,110.0,
0.41,0.362,0.193,124.0,
0.445,0.331,0.178,137.0,
0.485,0.308,0.167,151.0,
0.518,0.28,0.153,165.0,
0.555,0.259,0.14,178.0,
0.596,0.239,0.128,192.0,
0.633,0.215,0.116,206.0,
0.663,0.195,0.106,220.0,
0.688,0.175,0.0943,233.0,
0.73,0.155,0.0851,247.0,
0.749,0.142,0.0755,261.0,
0.783,0.122,0.067,274.0,
0.804,0.109,0.0583,288.0,
0.823,0.0951,0.0512,302.0,
0.851,0.0825,0.0446,316.0,
0.859,0.0712,0.0383,329.0,
0.891,0.0611,0.0332,343.0,
0.892,0.0525,0.0286,357.0,
0.911,0.0452,0.0245,370.0,
0.918,0.0385,0.0209,384.0,
0.939,0.033,0.018,398.0,
0.942,0.0285,0.0157,412.0,
0.949,0.0246,0.0136,425.0,
0.955,0.0216,0.0117,439.0,
0.954,0.019,0.0102,453.0,
0.956,0.0169,0.00901,467.0,
0.964,0.0151,0.00818,480.0,
0.973,0.0136,0.0074,494.0,
