P,A,time,cat
0.0,1.003,0.0,0.0225
0.0534,0.921,10.6,
0.107,0.874,21.2,
0.162,0.83,31.8,
0.211,0.78,42.4,
0.258,0.73,53.0,
0.308,0.67,63.6,
0.359,0.626,74.2,
0.407,0.578,84.8,
0.453,0.531,95.4,
0.497,0.486,106.0,
0.546,0.441,117.0,
0.584,0.399,127.0,
0.619,0.362,138.0,
0.665,0.325,148.0,
0.692,0.289,159.0,
0.733,0.256,170.0,
0.754,0.223,180.0,
0.797,0.195,191.0,
0.811,0.17,201.0,
0.839,0.148,212.0,
0.865,0.124,223.0,
0.875,0.107,233.0,
0.894,0.0904,244.0,
0.911,0.077,254.0,
0.919,0.0677,265.0,
0.926,0.0583,276.0,
0.955,0.0503,286.0,
0.945,0.0443,297.0,
0.954,0.0395,307.0,
0.951,0.035,318.0,
