P,A,time,cat
0.0,0.996,0.0,0.015
0.0593,0.929,17.64,
0.118,0.871,35.29,
0.175,0.812,52.93,
0.233,0.75,70.57,
0.287,0.698,88.21,
0.339,0.648,106.0,
0.392,0.596,124.0,
0.448,0.542,141.0,
0.493,0.493,159.0,
0.545,0.445,176.0,
0.592,0.396,194.0,
0.631,0.354,212.0,
0.677,0.316,229.0,
0.717,0.274,247.0,
0.755,0.236,265.0,
0.787,0.201,282.0,
0.821,0.175,300.0,
0.852,0.147,318.0,
0.86,0.125,335.0,
0.882,0.104,353.0,
0.907,0.0866,370.0,
0.92,0.0735,388.0,
0.928,0.0612,406.0,
0.944,0.0526,423.0,
0.954,0.045,441.0,
0.952,0.0393,459.0,
0.968,0.0349,476.0,
0.961,0.0315,494.0,
