A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.027
0.527,0.439,0.0374,387.0,
0.511,0.414,0.0728,773.0,
0.49,0.404,0.106,1160.0,
0.478,0.389,0.135,1546.0,
0.457,0.372,0.166,1933.0,
0.443,0.363,0.189,2319.0,
0.429,0.351,0.215,2706.0,
0.42,0.344,0.235,3092.0,
0.404,0.333,0.255,3479.0,
0.395,0.324,0.274,3866.0,
0.384,0.314,0.289,4252.0,
0.378,0.31,0.303,4639.0,
0.377,0.304,0.313,5025.0,
0.361,0.294,0.327,5412.0,
0.358,0.29,0.335,5798.0,
0.348,0.284,0.348,6185.0,
0.347,0.286,0.351,6571.0,
0.341,0.277,0.361,6958.0,
0.334,0.276,0.364,7344.0,
0.332,0.271,0.374,7731.0,
0.333,0.271,0.378,8118.0,
0.327,0.268,0.383,8504.0,
0.323,0.263,0.394,8891.0,
0.32,0.266,0.388,9277.0,
0.321,0.261,0.394,9664.0,
0.317,0.26,0.4,10050.0,
0.319,0.259,0.402,10437.0,
0.315,0.258,0.402,10823.0,
0.313,0.259,0.401,11210.0,
0.309,0.256,0.406,11597.0,
0.312,0.255,0.409,11983.0,
0.311,0.254,0.409,12370.0,
0.308,0.252,0.414,12756.0,
0.313,0.253,0.411,13143.0,
0.306,0.253,0.416,13529.0,
0.307,0.253,0.417,13916.0,
0.307,0.248,0.417,14302.0,
0.303,0.251,0.416,14689.0,
