A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03375
0.509,0.416,0.0686,590.0,
0.475,0.389,0.133,1179.0,
0.443,0.361,0.187,1769.0,
0.423,0.348,0.233,2358.0,
0.398,0.325,0.273,2948.0,
0.378,0.31,0.3,3537.0,
0.359,0.297,0.328,4127.0,
0.345,0.282,0.35,4716.0,
0.338,0.275,0.369,5306.0,
0.322,0.267,0.386,5895.0,
0.319,0.262,0.395,6485.0,
0.311,0.257,0.41,7074.0,
0.307,0.252,0.419,7664.0,
0.302,0.249,0.425,8253.0,
0.296,0.244,0.429,8843.0,
0.295,0.241,0.437,9432.0,
0.293,0.236,0.435,10022.0,
0.285,0.237,0.445,10611.0,
0.288,0.237,0.45,11201.0,
0.285,0.233,0.451,11790.0,
0.285,0.231,0.451,12380.0,
0.286,0.234,0.454,12969.0,
0.283,0.233,0.456,13559.0,
