A,A1,P,time,cat
1.021,0.0,0.0,0.0,0.017
0.0931,0.802,0.0987,37.0,
0.0672,0.723,0.204,74.0,
0.0592,0.619,0.306,111.0,
0.051,0.537,0.4,148.0,
0.0443,0.461,0.478,185.0,
0.0377,0.397,0.557,222.0,
0.0319,0.338,0.619,259.0,
0.027,0.286,0.678,296.0,
0.0225,0.239,0.733,333.0,
0.0192,0.201,0.773,370.0,
0.0161,0.169,0.805,407.0,
0.0137,0.145,0.828,444.0,
0.0119,0.126,0.857,481.0,
0.0102,0.109,0.878,518.0,
0.00906,0.0951,0.893,555.0,
0.00816,0.0864,0.908,592.0,
0.00736,0.0789,0.918,629.0,
0.00684,0.0734,0.918,666.0,
0.00638,0.0685,0.922,703.0,
0.00596,0.0654,0.928,740.0,
0.0058,0.0636,0.938,777.0,
