A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.858,0.138,407.0,
0.74,0.258,814.0,
0.64,0.353,1220.0,
0.553,0.445,1627.0,
0.478,0.514,2034.0,
0.414,0.583,2441.0,
0.362,0.626,2847.0,
0.314,0.691,3254.0,
0.269,0.723,3661.0,
0.236,0.769,4068.0,
0.203,0.793,4474.0,
0.179,0.831,4881.0,
0.155,0.838,5288.0,
0.134,0.865,5695.0,
0.117,0.88,6101.0,
0.102,0.899,6508.0,
0.0904,0.919,6915.0,
0.0781,0.92,7322.0,
0.0673,0.932,7728.0,
0.0599,0.944,8135.0,
0.0526,0.945,8542.0,
0.0465,0.954,8949.0,
0.041,0.968,9355.0,
0.036,0.962,9762.0,
0.0318,0.974,10169.0,
