A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03875
0.0697,0.0714,0.828,0.0246,
0.0646,0.144,0.767,0.0492,
0.0585,0.22,0.688,0.0739,
0.0526,0.286,0.627,0.0985,
0.0473,0.361,0.563,0.123,
0.0418,0.428,0.498,0.148,
0.0375,0.497,0.44,0.172,
0.0325,0.561,0.378,0.197,
0.0279,0.62,0.326,0.222,
0.0232,0.68,0.275,0.246,
0.0194,0.729,0.226,0.271,
0.0158,0.781,0.181,0.295,
0.0125,0.819,0.146,0.32,
0.00964,0.871,0.114,0.345,
0.00743,0.894,0.086,0.369,
0.00573,0.919,0.0661,0.394,
0.00437,0.924,0.0507,0.419,
0.00341,0.942,0.0401,0.443,
0.0027,0.969,0.032,0.468,
0.00228,0.966,0.0268,0.492,
0.00197,0.957,0.0235,0.517,
