A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.031
0.0726,0.047,0.849,0.0207,
0.0682,0.0972,0.802,0.0414,
0.0635,0.149,0.758,0.0621,
0.0607,0.195,0.717,0.0828,
0.0561,0.247,0.666,0.103,
0.052,0.291,0.632,0.124,
0.0491,0.339,0.586,0.145,
0.0452,0.385,0.541,0.166,
0.042,0.43,0.502,0.186,
0.0386,0.477,0.463,0.207,
0.0352,0.515,0.417,0.228,
0.0322,0.562,0.38,0.248,
0.0291,0.609,0.341,0.269,
0.0259,0.642,0.307,0.29,
0.023,0.686,0.271,0.31,
0.0204,0.724,0.24,0.331,
0.0178,0.751,0.208,0.352,
0.0155,0.775,0.181,0.373,
0.013,0.812,0.155,0.393,
0.0111,0.844,0.131,0.414,
0.00942,0.865,0.111,0.435,
0.00799,0.887,0.091,0.455,
0.00647,0.907,0.0766,0.476,
0.0054,0.914,0.0635,0.497,
0.00457,0.932,0.053,0.517,
0.00379,0.943,0.0442,0.538,
0.00324,0.97,0.0381,0.559,
0.00277,0.968,0.0327,0.58,
0.00243,0.96,0.0288,0.6,
0.00217,0.978,0.0255,0.621,
