P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0975
0.0965,0.907,0.0,15.69,
0.182,0.815,0.00103,31.39,
0.26,0.734,0.00142,47.08,
0.329,0.666,0.00175,62.78,
0.392,0.591,0.00209,78.47,
0.451,0.536,0.00241,94.17,
0.507,0.482,0.00264,110.0,
0.551,0.441,0.0029,126.0,
0.596,0.398,0.00311,141.0,
0.633,0.352,0.00329,157.0,
0.662,0.318,0.00346,173.0,
0.696,0.288,0.00356,188.0,
0.731,0.258,0.00373,204.0,
0.752,0.233,0.00387,220.0,
0.769,0.212,0.00398,235.0,
0.79,0.19,0.00409,251.0,
0.803,0.172,0.00416,267.0,
0.818,0.155,0.00424,282.0,
0.846,0.141,0.00431,298.0,
0.867,0.126,0.0044,314.0,
0.862,0.114,0.00447,330.0,
0.89,0.103,0.00448,345.0,
0.895,0.0911,0.00455,361.0,
0.887,0.0836,0.00467,377.0,
0.9,0.0747,0.00465,392.0,
0.917,0.0676,0.00465,408.0,
0.92,0.0609,0.00469,424.0,
0.924,0.0546,0.00472,439.0,
0.933,0.0494,0.00477,455.0,
0.937,0.0447,0.00479,471.0,
0.94,0.0406,0.00483,487.0,
0.947,0.0364,0.00489,502.0,
0.951,0.0332,0.00482,518.0,
0.95,0.0293,0.00487,534.0,
0.957,0.0269,0.00488,549.0,
0.965,0.0239,0.00491,565.0,
