P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.078
0.104,0.893,0.0,17.12,
0.197,0.8,0.00112,34.24,
0.283,0.71,0.00155,51.36,
0.358,0.633,0.00192,68.48,
0.421,0.57,0.00225,85.61,
0.485,0.508,0.00253,103.0,
0.541,0.456,0.00277,120.0,
0.585,0.407,0.00304,137.0,
0.633,0.362,0.00327,154.0,
0.67,0.322,0.00345,171.0,
0.695,0.286,0.00363,188.0,
0.731,0.256,0.00374,205.0,
0.762,0.228,0.00389,223.0,
0.781,0.206,0.00405,240.0,
0.799,0.186,0.00405,257.0,
0.822,0.164,0.00423,274.0,
0.839,0.146,0.00426,291.0,
0.854,0.13,0.00436,308.0,
0.865,0.116,0.00448,325.0,
0.879,0.105,0.00454,342.0,
0.889,0.0928,0.00458,360.0,
0.909,0.0828,0.00456,377.0,
0.917,0.0751,0.00465,394.0,
0.926,0.0663,0.00473,411.0,
0.933,0.0596,0.00469,428.0,
0.926,0.0528,0.00472,445.0,
0.942,0.047,0.00478,462.0,
0.937,0.0425,0.0049,479.0,
0.95,0.0377,0.00484,497.0,
0.958,0.0333,0.00486,514.0,
0.95,0.0302,0.00487,531.0,
0.956,0.0268,0.00489,548.0,
0.96,0.0238,0.0049,565.0,
