A,P,time,cat
1.004,0.0,0.0,0.09125
0.881,0.0464,1.072,
0.831,0.0934,2.144,
0.788,0.138,3.216,
0.742,0.182,4.288,
0.695,0.227,5.36,
0.65,0.273,6.432,
0.614,0.314,7.504,
0.572,0.352,8.576,
0.536,0.4,9.648,
0.496,0.433,10.72,
0.461,0.47,11.79,
0.417,0.513,12.86,
0.379,0.554,13.94,
0.349,0.587,15.01,
0.316,0.63,16.08,
0.287,0.658,17.15,
0.252,0.694,18.22,
0.225,0.724,19.3,
0.201,0.747,20.37,
0.177,0.776,21.44,
0.155,0.81,22.51,
0.135,0.822,23.58,
0.118,0.84,24.66,
0.102,0.851,25.73,
0.0888,0.887,26.8,
0.077,0.899,27.87,
0.0664,0.912,28.94,
0.058,0.915,30.02,
0.051,0.927,31.09,
0.0446,0.925,32.16,
0.0404,0.95,33.23,
0.0358,0.935,34.3,
0.0324,0.946,35.38,
0.0292,0.954,36.45,
0.0273,0.96,37.52,
