A,P,time,cat
1.001,0.0,0.0,0.073
0.875,0.0547,1.605,
0.838,0.11,3.21,
0.775,0.166,4.815,
0.732,0.22,6.421,
0.666,0.269,8.026,
0.621,0.322,9.631,
0.57,0.366,11.24,
0.522,0.421,12.84,
0.477,0.471,14.45,
0.432,0.524,16.05,
0.386,0.564,17.66,
0.346,0.605,19.26,
0.305,0.646,20.87,
0.268,0.693,22.47,
0.235,0.721,24.08,
0.203,0.755,25.68,
0.173,0.793,27.29,
0.145,0.827,28.89,
0.124,0.849,30.5,
0.103,0.866,32.1,
0.0871,0.897,33.71,
0.0724,0.907,35.31,
0.0613,0.912,36.92,
0.0517,0.929,38.52,
0.0442,0.945,40.13,
0.0379,0.956,41.73,
0.0333,0.957,43.34,
0.0298,0.957,44.94,
0.0267,0.971,46.55,
0.0245,0.959,48.15,
0.0228,0.974,49.76,
0.0214,0.974,51.36,
0.0204,0.969,52.97,
