A,P,time,cat
1.013,0.0,0.0,0.111
0.858,0.137,16.39,
0.742,0.253,32.79,
0.65,0.348,49.18,
0.567,0.428,65.57,
0.49,0.504,81.96,
0.425,0.57,98.36,
0.371,0.618,115.0,
0.325,0.664,131.0,
0.286,0.707,148.0,
0.249,0.746,164.0,
0.218,0.775,180.0,
0.195,0.793,197.0,
0.172,0.828,213.0,
0.151,0.835,230.0,
0.133,0.851,246.0,
0.118,0.867,262.0,
0.103,0.884,279.0,
0.0916,0.897,295.0,
0.0812,0.904,311.0,
0.0731,0.919,328.0,
0.0647,0.933,344.0,
0.0575,0.926,361.0,
0.0511,0.931,377.0,
0.046,0.934,393.0,
0.0408,0.958,410.0,
0.0368,0.949,426.0,
0.0336,0.962,443.0,
0.0299,0.964,459.0,
