P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02
0.14,0.168,0.691,11.11,
0.255,0.143,0.611,22.22,
0.35,0.128,0.522,33.33,
0.431,0.11,0.46,44.44,
0.497,0.0975,0.407,55.56,
0.553,0.0882,0.355,66.67,
0.599,0.077,0.321,77.78,
0.654,0.0689,0.282,88.89,
0.679,0.061,0.252,100.0,
0.709,0.0551,0.226,111.0,
0.75,0.0493,0.204,122.0,
0.762,0.0443,0.184,133.0,
0.787,0.0401,0.167,144.0,
0.802,0.0362,0.152,156.0,
0.828,0.0334,0.138,167.0,
0.825,0.0306,0.127,178.0,
0.85,0.0281,0.117,189.0,
0.866,0.0256,0.108,200.0,
0.874,0.0238,0.0983,211.0,
0.897,0.0222,0.0918,222.0,
0.897,0.0206,0.0846,233.0,
0.9,0.0192,0.0808,244.0,
0.898,0.0179,0.0748,256.0,
0.919,0.0169,0.0701,267.0,
0.908,0.0162,0.0665,278.0,
0.911,0.0153,0.0624,289.0,
0.923,0.0145,0.06,300.0,
