P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.165,0.162,0.67,10.74,
0.293,0.137,0.563,21.48,
0.402,0.116,0.477,32.22,
0.485,0.0991,0.409,42.96,
0.557,0.0847,0.355,53.7,
0.612,0.0737,0.306,64.43,
0.668,0.0641,0.267,75.17,
0.7,0.0568,0.233,85.91,
0.738,0.0491,0.205,96.65,
0.776,0.0433,0.181,107.0,
0.798,0.0383,0.16,118.0,
0.827,0.0345,0.142,129.0,
0.831,0.0309,0.128,140.0,
0.852,0.0278,0.113,150.0,
0.862,0.0246,0.104,161.0,
0.876,0.0228,0.0937,172.0,
0.877,0.0207,0.0848,183.0,
0.896,0.0188,0.0786,193.0,
0.904,0.0177,0.0734,204.0,
0.908,0.0165,0.0683,215.0,
0.919,0.0155,0.0642,226.0,
0.911,0.0146,0.0606,236.0,
0.935,0.0137,0.0565,247.0,
