A,P,time,cat
0.995,0.0,0.0,0.0165
0.919,0.0636,1091.0,
0.861,0.125,2182.0,
0.802,0.184,3273.0,
0.742,0.242,4364.0,
0.688,0.3,5455.0,
0.64,0.354,6546.0,
0.578,0.403,7637.0,
0.528,0.458,8728.0,
0.481,0.5,9819.0,
0.439,0.553,10910.0,
0.401,0.598,12001.0,
0.355,0.627,13092.0,
0.322,0.671,14183.0,
0.287,0.704,15274.0,
0.258,0.732,16364.0,
0.23,0.767,17455.0,
0.203,0.783,18546.0,
0.182,0.813,19637.0,
0.164,0.83,20728.0,
0.145,0.847,21819.0,
0.132,0.859,22910.0,
0.121,0.867,24001.0,
0.111,0.887,25092.0,
0.102,0.896,26183.0,
0.0944,0.901,27274.0,
0.0896,0.912,28365.0,
0.0851,0.912,29456.0,
0.0818,0.906,30547.0,
0.0773,0.914,31638.0,
