A,P,time,cat
0.994,0.0,0.0,0.064
0.794,0.191,0.0717,
0.649,0.34,0.143,
0.533,0.461,0.215,
0.444,0.547,0.287,
0.374,0.619,0.359,
0.314,0.667,0.43,
0.272,0.707,0.502,
0.24,0.75,0.574,
0.207,0.778,0.645,
0.184,0.797,0.717,
0.162,0.828,0.789,
0.146,0.839,0.861,
0.133,0.858,0.932,
0.12,0.864,1.004,
0.112,0.873,1.076,
0.103,0.896,1.148,
0.0947,0.893,1.219,
0.0883,0.908,1.291,
0.083,0.899,1.363,
0.0781,0.911,1.434,
0.0734,0.91,1.506,
0.0695,0.924,1.578,
0.0662,0.914,1.65,
0.0631,0.933,1.721,
0.0611,0.927,1.793,
