A,P,time,cat
0.997,0.0,0.0,0.081
0.901,0.0976,0.0522,
0.803,0.189,0.104,
0.721,0.272,0.157,
0.649,0.345,0.209,
0.59,0.412,0.261,
0.536,0.468,0.313,
0.473,0.524,0.365,
0.419,0.566,0.418,
0.384,0.613,0.47,
0.351,0.642,0.522,
0.312,0.683,0.574,
0.281,0.704,0.626,
0.255,0.743,0.678,
0.23,0.77,0.731,
0.207,0.783,0.783,
0.186,0.808,0.835,
0.17,0.824,0.887,
0.155,0.837,0.939,
0.14,0.855,0.992,
0.127,0.878,1.044,
0.116,0.878,1.096,
0.101,0.888,1.148,
0.0941,0.9,1.2,
0.0857,0.906,1.253,
0.0782,0.906,1.305,
0.0716,0.918,1.357,
0.0654,0.921,1.409,
0.0589,0.944,1.461,
0.0546,0.944,1.513,
0.0502,0.939,1.566,
0.046,0.943,1.618,
0.0422,0.959,1.67,
0.039,0.962,1.722,
0.0362,0.961,1.774,
0.0337,0.963,1.827,
0.0315,0.956,1.879,
0.0293,0.959,1.931,
