A,P,time,cat
1.004,0.0,0.0,0.027
0.918,0.0659,0.107,
0.851,0.135,0.215,
0.783,0.207,0.322,
0.721,0.266,0.429,
0.664,0.323,0.536,
0.605,0.377,0.644,
0.562,0.432,0.751,
0.515,0.489,0.858,
0.465,0.529,0.966,
0.416,0.573,1.073,
0.382,0.617,1.18,
0.341,0.654,1.287,
0.314,0.681,1.395,
0.274,0.716,1.502,
0.252,0.745,1.609,
0.225,0.774,1.716,
0.203,0.806,1.824,
0.179,0.805,1.931,
0.16,0.835,2.038,
0.143,0.853,2.146,
0.128,0.871,2.253,
0.116,0.878,2.36,
0.102,0.894,2.467,
0.0909,0.903,2.575,
0.0807,0.904,2.682,
0.0719,0.93,2.789,
0.0649,0.933,2.897,
0.0575,0.942,3.004,
0.0514,0.952,3.111,
0.0457,0.948,3.218,
0.0406,0.969,3.326,
0.0368,0.963,3.433,
0.0323,0.972,3.54,
0.0293,0.973,3.647,
0.0263,0.976,3.755,
0.0236,0.977,3.862,
