A,P,time,cat
0.997,0.0,0.0,0.0405
0.931,0.0569,0.0653,
0.871,0.121,0.131,
0.811,0.182,0.196,
0.751,0.241,0.261,
0.686,0.296,0.327,
0.632,0.35,0.392,
0.591,0.4,0.457,
0.534,0.448,0.523,
0.499,0.492,0.588,
0.457,0.537,0.653,
0.412,0.571,0.719,
0.38,0.615,0.784,
0.343,0.644,0.849,
0.318,0.666,0.915,
0.291,0.702,0.98,
0.26,0.735,1.045,
0.235,0.757,1.111,
0.215,0.777,1.176,
0.192,0.797,1.242,
0.174,0.806,1.307,
0.158,0.841,1.372,
0.141,0.852,1.438,
0.127,0.867,1.503,
0.115,0.882,1.568,
0.105,0.89,1.634,
0.0939,0.896,1.699,
0.0849,0.911,1.764,
0.0752,0.923,1.83,
0.0681,0.937,1.895,
0.061,0.94,1.96,
0.0557,0.945,2.026,
0.0498,0.944,2.091,
0.0447,0.96,2.156,
0.0409,0.952,2.222,
0.0365,0.96,2.287,
0.033,0.964,2.352,
0.0299,0.968,2.418,
0.0271,0.975,2.483,
